test_id,match_status,match_score,old_expected_chunk_id,new_expected_chunk_id,matched_url,matched_group,context_preview
VT_ST_0334,prefix_120,0.92,69e878eeaf4ecdf655bc8db6,fb_26295857376732644,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26295857376732644/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Chính chủ bán đất 1/ Hồ Thị Bưng, Phú Hoà Đông mới, TP. Hồ Chí Minh 👉GIÁ 3,2 tỷ thương lượng 5x36(182m2) full thổ cư xây tự do,gần trường học,ủy ban xã ,cv nước Củ Chi,nút giao cao tốc TPHCM-Mộc Bài TL8,nở hậu,HH 3%..., ZL [SĐT]"
VT_ST_0335,prefix_120,0.92,69e7c0ddaf4ecdf655bc602c,fb_26536151042643364,https://www.facebook.com/groups/haiphongreview/permalink/26536151042643364/,Review Hải Phòng - Food Tour A-Z,"Bữa tối đến rồi cả nhà ơi. Thời tiết ấm áp quá đúng là ngày để đi ăn bún đậu đây rồi 🤣 - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới chân Chung Cư Hoàng Huy Lạch Tray rẽ ra mấy nhà ạ) - Mở cửa: 10h - 22h "
VT_ST_0336,prefix_120,0.92,69e8794daf4ecdf655bc904a,fb_9645772552167722,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9645772552167722/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,Người thật việc thật hiện tại do gia đình chú đang cần ít tiền để lo việc nên bán gấp miếng đất(m (có sẵn nhà cấp 4) 1000m2 giá 220tr sổ sẵn. Hiện tại trồng mít và đu đủ có sẵn nhà nhỏ. Ai cần liên hệ số điện thoại [SĐT] (bán trực tiếp k qu
VT_ST_0337,token_overlap,0.9855,69e7c0e0af4ecdf655bc6057,fb_26704922439099556,https://www.facebook.com/groups/haiphongreview/permalink/26704922439099556/,Review Hải Phòng - Food Tour A-Z,"Chủ nhật cuối ngày rồi! Không cần nghĩ nhiều... đi ăn bún đậu cho nhẹ đầu 😋 Ai chưa ăn tối thì qua quán e nhé ạ. Ngại đi thì alo em ship tận giường nhé 🤙🛵🛌 - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới ch"
VT_ST_0338,exact_context,1.0,69e7c179af4ecdf655bc6168,fb_text_91e95c6a45b5a8b1,,,"🌓 Thức trắng đêm gia cố kè bến cá An Lương, xã Duy Nghĩa, Đà Nẵng --- 📸 Tuyết Mai/báo Đà Nẵng"
VT_ST_0340,exact_context,1.0,69d600304b6db660b8b9c5cb,fb_text_4c82d42e92377666,,,"em chào mọi người, em từ dưới quê lên, cụ thể là Quảng Nam, em tính mồng 2 3 gì lên ăn tết với người yêu em ở Đà Nẵng và ở tới tầm giữa tháng 3, cho em hỏi có quán ăn nào em dẫn người yêu em đi ăn được không, giá cả ok là được rồi. Cảm ơn m"
VT_ST_0342,no_match,0.4286,69d6002f4b6db660b8b9c5bf,fb_3867825503521808,https://www.facebook.com/groups/reviewdoan/permalink/3867825503521808/,Hội Review đồ ăn có tâm!!!,"Đây có phải quán bún mắm đông nhất Hà Nội chưa ạ 🤣🤣 lúc nào đi qua cũng thấy đông dã man đặc biệt là buổi trưa. Mình ăn 1 lần đợt mới mở chưa đông như bâyh. Đợt này thấy giá nhỉnh hơn xíu , các loại rau ăn kèm bớt đa dạng hơn xíu. Nước dùng"
VT_ST_0343,exact_context,1.0,69e7c173af4ecdf655bc60ff,fb_text_cf470850a24361c0,,,"Qua đi đám cưới ở nhà hàng to đùng mà món gà hấp ko thể chấp nhận được, thiết nghĩ nhà hàng nên coi lại khâu nhập hàng chứ thấy tiếc tiền giùm dâu rể.Họ bỏ tiền ra đặt món mà bưng lên con gà nát bét và cắn vào thì y như gà bỏ tủ lạnh lâu ng"
VT_ST_0344,no_match,0.3438,69e7c0d2af4ecdf655bc5f79,fb_3935771103393914,https://www.facebook.com/groups/reviewdoan/permalink/3935771103393914/,Hội Review đồ ăn có tâm!!!,"Cái ngan nướng chảo gang này trên phố bán lâu rồi nhưng hình như Hà Đông mới có nhà này bán. Quán đang khuyến mãi gọi 1 món ngan bất kì như nướng chảo, cháy tỏi thì đều được tặng 1 phần nộm ngan rau má lạ miệng phết. Phần ngan nướng 220/chả"
VT_ST_0345,prefix_120,0.92,69e87922af4ecdf655bc8f1f,fb_24993719433613118,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/24993719433613118/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"**🌸 Hòa mình vào không khí rộn ràng, ấm cúng của vùng đất Nam Bộ**, nơi bạn sẽ khám phá văn hóa đặc sắc, thưởng thức ẩm thực độc đáo, và ngắm nhìn những cảnh đẹp bình dị mà đầy thơ mộng. **🌸 Hãy cùng TNK Travel** tận hưởng vẻ đẹp tươi mới v"
VT_ST_0346,exact_context,1.0,69e7c0deaf4ecdf655bc6032,fb_text_1351316a6316e2bf,,,"Hi vọng bài viết này được share đến nhiều người biết về quán nướng ngon này Quán này mình ăn cũng khá lâu rồi ấy hồi xưa mình thấy đông lắm luôn mà sao nay vắng dã man , mấy lần mình đi ăn thấy chỉ le que 1 bàn thôi , nhân viên là chủ quán "
VT_ST_0347,no_match,0.6667,69e87952af4ecdf655bc905e,fb_3910177955953229,https://www.facebook.com/groups/reviewdoan/permalink/3910177955953229/,Hội Review đồ ăn có tâm!!!,Bánh cuốn Lạng Sơn và Bán cuốn Cao Bằng cái nào ngon hơn vậy các bác?
VT_ST_0348,exact_context,1.0,69e7c17faf4ecdf655bc61c7,fb_text_879e5c4f8fc38d6c,,,Đà nẵng chỗ nào bán bánh pateso ngon zậy mng ơiii
VT_ST_0349,prefix_120,0.92,69e8793daf4ecdf655bc8fe1,fb_10026542334090740,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/10026542334090740/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,Ngắm nhìn vẻ đẹp lung linh huyền ảo của Sài Gòn về đêm cùng với ẩm thực Á - Âu giá chỉ từ 400k/khách ☎️ Liên hệ Hotline/Zalo: [SĐT] ( Tuyền Travel) để được tư vấn giữ chỗ! 🎯 Thời gian: 18h-19h25 đón khách -19h30 tàu khởi hành di chuyển - 21
VT_ST_0350,exact_context,1.0,69e87949af4ecdf655bc9037,fb_9375631775848469,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9375631775848469/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Quán lẩu nướng này đi ăn là tặng tặng hông à. Sinh Nhật thì tặng gà chiên mắm , đặt bàn trước tặng ngêu hấp xả , đi đông cũng tặng , gọi 3 món nướng là tặng tháp trái cây 2 lít , gọi món ăn là tặng thêm thịt + trà trái cây kiểu này đúng ghe"
VT_ST_0351,exact_context,1.0,69e878f9af4ecdf655bc8e01,fb_text_0a5e01eb858002a8,,,"Mình rất thích ăn bún bò nấu bằng nồi than của 2 ông bà lớn tuổi ở ngay số nhà 51 Hoàng Văn Thụ . Đây cũng là nơi mình hay ăn sáng , quán bún bò nhỏ chỉ kê vài bàn của 2 ông bà ngoài 70 , bán giá cực rẻ 15-30k như tô trên hình mình gọi thêm"
VT_ST_0352,no_match,0.3952,69e878ffaf4ecdf655bc8e2c,fb_text_f8c7a900716e5899,,,"LÀNG WORKSHOP CÓ GÌ MÀ ""FULL CHỖ"" MỖI CUỐI TUẦN? 🤔🔥 Cùng lắng nghe cảm nhận của các bạn trẻ sau một buổi ""lạc"" vào thế giới sáng tạo tại Làng nhé! ✅ Cảm giác: Thư giãn tuyệt đối sau những giờ học tập, làm việc căng thẳng. ✅ Sáng tạo: Tự tay"
VT_ST_0353,exact_context,1.0,69e7c16eaf4ecdf655bc60af,fb_26554906960767772,https://www.facebook.com/groups/haiphongreview/permalink/26554906960767772/,Review Hải Phòng - Food Tour A-Z,"Mình cần home theo giờ tối mai CN 20-22h cho 2 ng ạ, ai có ib chốt ạ"
VT_ST_0355,no_match,0.5,69e7c0dfaf4ecdf655bc603f,fb_3927536747550683,https://www.facebook.com/groups/reviewdoan/permalink/3927536747550683/,Hội Review đồ ăn có tâm!!!,quanh hà đông có quán lẩu nào mở xuyên tết k ạ
VT_ST_0356,exact_context,1.0,69e7c0ddaf4ecdf655bc602b,fb_text_34bc2bf2d0c8aeea,,,"Đêm đêm mà thèm cay điêng thì chỉ có bún trộn cá ngừ nhà Thảo Thảo thôi, khó ai qua độ cay quà nhà này được nha 📍 19 Dũng Sỹ Thanh Khê ⏱️ 15h - 2h sáng #mammamdanang"
VT_ST_0357,no_match,0.4384,69e7c180af4ecdf655bc61d9,fb_text_ef945b5c29ca32fb,,,"Sáng 30/9, ghi nhận ở nhiều khu vực tại Thủ Đô Hà Nội mưa lớn xối xả kéo dài do ảnh hưởng từ hoàn lưu bão số 10. Cơn mưa khiến rất nhiều tuyến phố ngập úng nặng, ảnh hưởng tới giao thông trên khắp các tuyến phố và tuyến đường đi làm của ngư"
VT_ST_0358,no_match,0.4737,69e7c0d3af4ecdf655bc5f8c,fb_3885578158413209,https://www.facebook.com/groups/reviewdoan/permalink/3885578158413209/,Hội Review đồ ăn có tâm!!!,Có thể là công viên nên thơ xinh xẻo nhất Hà Nội 🥹 📍 Thống Nhất Park Ảnh xinh từ bạn Hoàng Yến
VT_ST_0359,exact_context,1.0,69e7c0d9af4ecdf655bc5fe4,fb_text_b0fe9c17318d7e5a,,,"Anh chị em chung tay, góp một chút tấm lòng nhỏ gửi đến người dân đang bị lũ lụt. Cảm ơn anh chị em rất nhiều."
VT_ST_0360,exact_context,1.0,69e7c0d9af4ecdf655bc5fe2,fb_text_2d157f063b860b47,,,Ngay lúc này tại chùa Quán Thế Âm đang diễn ra cuộc thi Ẩm Thực Chay - Cánh Sen Vàng. Hôm nay ngày 4.4 tại chùa Quan Âm diễn ra cuộc thi ẩm thực Cánh Sen Vàng qui tụ nhiều đầu bếp nổi tiếng . Với các món ăn dân gian lẫn hiện đại nên cực kì 
VT_ST_0361,no_match,0.6195,69e878f9af4ecdf655bc8e01,fb_26801788749412924,https://www.facebook.com/groups/haiphongreview/permalink/26801788749412924/,Review Hải Phòng - Food Tour A-Z,🌊 DREAM DRAGON RESORT D̵Ồ SƠN 🌊 Resort 5⭐️ cực đẹp đang có ưu đãi rất tốt cho anh chị muốn nghỉ dưỡng gần nhà ạ 😘 📣📣 CTKM MỚI PHÒNG TẶNG #VÉ_CÔNG_VIÊN_NƯỚC_THUỶ_TINH GIÁ SIÊU TỐT: #1150k/ người 🌟 Flash sale : từ ngày 29/03 - 23/04/2026 🏖️ b
VT_ST_0362,exact_context,1.0,69e87925af4ecdf655bc8f2d,fb_24947214648263597,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/24947214648263597/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"BẠN ƠI! CAFE HONG?KIẾN ĐỢI BẠN🐜 Ở đây có view đón bình minh, hoàng hôn siêu đẹp 👉🏻 Nơi có đêm nhạc Acoutics chữa lành 👉🏻 View ngắm được Larkmard , Cầu Bình Lợi 👉🏻 View ngắm Được Máy Bay Siêu Chill 👉🏻 View ngắm được sông chảy bình yên Đủ Wow"
VT_ST_0363,prefix_120,0.92,69e87947af4ecdf655bc9025,fb_9617682308310080,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9617682308310080/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,[ XEM SHOW DRONE HOÀNH TRÁNG NHẤT TỪ TRƯỚC ĐẾN NAY & DIỄU HÀNH TRÊN SÔNG NGÀY 29/4 HƯỞNG ỨNG KỶ NIỆM 50 NĂM GIẢI PHÓNG MIỀN NAM 30/04] 🇻🇳 MỞ BÁN THÊM VÉ SỰ KIỆN DIỄU HÀNH TRÊN SÔNG SÀI GÒN 🇻🇳 👉Phương tiện: Du Thuyền King Yacht 👉Khởi hành tạ
VT_ST_0364,no_match,0.3758,69e7c0d7af4ecdf655bc5fbf,fb_text_763fe84ee629d536,,,SỮA HẠT HANDMADE NGON NHỨT LÒNG TUI 🥰🥰 Đang giảm cưn nên tuần nào tui cũng mua sữa hạt uống các mom ạ :))) Có thể các mom chưa biết nhưng ko phải sữa hạt hàng nào cũng real đâu ạ 🥲 có khi họ độn thêm các loại bột & hạt rẻ vào để sữa tăng độ
VT_ST_0365,no_match,0.5806,69e7c174af4ecdf655bc610c,fb_3887064918264533,https://www.facebook.com/groups/reviewdoan/permalink/3887064918264533/,Hội Review đồ ăn có tâm!!!,Cơn mưa sau bão ngày hôm nay đúng là kỷ lục... Rất nhiều tuyến đường tại Hà Nội ghi nhận trước đây rất ít ngập mà giờ cũng đã thành sông 😭😭 📸 OFFB
VT_ST_0366,exact_context,1.0,69e7c0d9af4ecdf655bc5fe2,fb_text_2d157f063b860b47,,,Ngay lúc này tại chùa Quán Thế Âm đang diễn ra cuộc thi Ẩm Thực Chay - Cánh Sen Vàng. Hôm nay ngày 4.4 tại chùa Quan Âm diễn ra cuộc thi ẩm thực Cánh Sen Vàng qui tụ nhiều đầu bếp nổi tiếng . Với các món ăn dân gian lẫn hiện đại nên cực kì 
VT_ST_0367,exact_context,1.0,69e7c16daf4ecdf655bc609f,fb_3937450933225931,https://www.facebook.com/groups/reviewdoan/permalink/3937450933225931/,Hội Review đồ ăn có tâm!!!,"Bánh mì heo nướng lu Ông Phú Đạt Thái Thịnh Hà Nội Bánh mì rất ngon, nước cũng ngon nhưng nhân viên có chị tóc xoăn rất THÁI ĐỘ!!! Mình ăn bánh mì 40k chọn topping thịt, ăn rau mùi dưa chuột và sốt thịt, ớt - bà ấy đã khó chịu Xong đến lúc "
VT_ST_0368,prefix_120,0.92,69e7c0ddaf4ecdf655bc602c,fb_26355694764022327,https://www.facebook.com/groups/haiphongreview/permalink/26355694764022327/,Review Hải Phòng - Food Tour A-Z,"Thứ 7 máu chảy về tim ❤️ Ai chưa biết ăn gì thì ghé làm mẹt bún đậu cho ấm bụng nha 🥢 Ngại đi thì alo e ship tận giường cho nhé ạ 🤙😉🛵🛌 - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới chân Chung Cư Hoàng Huy"
VT_ST_0369,token_overlap,1.0,69e87912af4ecdf655bc8eb6,fb_26769259712665828,https://www.facebook.com/groups/haiphongreview/permalink/26769259712665828/,Review Hải Phòng - Food Tour A-Z,Quý khách cần xe nhắn tin hoặc gọi cho em ạ Sđt: [SĐT](￼ Zalo) bao xe giá tiện chuyến ạ🪴 🚗Tuyến: Hà Nội <-> Hạ Long: Bao xe 5c : 900k(Đi cao tốc) Bao xe 7c : 1.100k Bao xe 9c limosin : 1.9tr Bao xe 16c : 1.9tr 🚙 Tuyến: Hà Nội <-> Hải Phòng 
VT_ST_0370,exact_context,1.0,69e7c0ceaf4ecdf655bc5f39,fb_text_f60672b7f81d633c,,,Điểm tiếp nhận nhu yếu phẩm và thuốc cho bà con Quảng Nam : 25 Phạm Hồng Thái - Trình Cà Phê nha mọi người ơi
VT_ST_0371,exact_context,1.0,69e7c16aaf4ecdf655bc6078,fb_text_95d08e40e0edc82d,,,"cho mình xin quán nào bán Trà sữa khoai môn tươi ngon khác với ạ, mình muốn thử tất cả các quán heheee * Lasimi: okey nhưng với mình hơi ít sốt, trân châu thì cũng hơi sượng , chắc do mình thích dẻo dai * vintea: cũng ổn, ly to nên hút đã, "
VT_ST_0372,exact_context,1.0,69e7c182af4ecdf655bc61f7,fb_text_b2d9435948882151,,,ê quán ruột của tui Hoả Diệm Sơn dời về 22 Cô Giang rồi nè. thấy bên ni rộng rãi thoáng mát ds. view cũng đẹp nữa. Nghe nói 16/4 ni mở khai trương tặng món nhiều lắm lun á. Đồ ăn ở đây thì khỏi bàn . ngon mà rẻ nữa Hỏa Diệm Sơn - 22 Cô Gian
VT_ST_0373,exact_context,1.0,69e7c0d8af4ecdf655bc5fda,fb_text_349ab651f433d03a,,,Cập nhật giá ốc hôm nay : 70k lon lớn :(( vàng đu cũng k lại ốc lể
VT_ST_0374,no_match,0.5143,69e87947af4ecdf655bc9027,fb_text_763fe84ee629d536,,,"Đã 2 ngày trôi qua từ 2/9/2025, mọi người đã quên hay vẫn còn luỵ Lên nốt chút ảnh các đoàn bộ binh diễu hành để gợi nhắc kỷ niệm cho một kỳ A80 khó quên."
VT_ST_0375,exact_context,1.0,69e7c0cbaf4ecdf655bc5f0b,fb_3857096967927995,https://www.facebook.com/groups/reviewdoan/permalink/3857096967927995/,Hội Review đồ ăn có tâm!!!,"#review Góc review xe đẩy rong chè truyền thống 10-15k đầy ú ụ mà ít ai biết đây ạ Chè Khoai - Sắn nóng Đặc sản mùa đông Hà Nội Cô Phương béo bán xe đẩy rong quanh khu chợ Đồng Xuân ăn từ hồi c1 mấy chục năm đến giờ vẫn là chân ái, vừa rẻ v"
VT_ST_0376,no_match,0.4432,69e8790eaf4ecdf655bc8ea3,fb_text_85dd6eb22a3d7122,,,"!!️ QUÁ NHANH !!️ KIỂM TRA VI PHẠM TẠI QUÁN BÚN RIÊU 14 HÀNG LƯỢC. Ngay sau khi nhận phản ánh của người dân trên các diễn đàn mạng xã hội, Đoàn liên ngành UBND phường Hoàn Kiếm đã kiểm tra cơ sở bún riêu (thức ăn đường phố) tại số 14 Hàng L"
VT_ST_0378,prefix_120,0.92,69e8793faf4ecdf655bc8ff2,fb_9939614789450162,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9939614789450162/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🌟 **CUỐI TUẦN SANG CHẢNH – TRẢI NGHIỆM BỮA TỐI TRÊN DU THUYỀN SÔNG SÀI GÒN** 🌟 ✨ **Có gì đặc biệt?** 🍽 **Bữa tối hấp dẫn** với thực đơn phong phú – từ món Á - Âu tinh tế đến hải sản tươi sống đậm chất Á Đông. 🎶 **Âm nhạc nhẹ nhàng**, tạo nê"
VT_ST_0379,prefix_120,0.92,69e7c0ddaf4ecdf655bc602c,fb_26355694764022327,https://www.facebook.com/groups/haiphongreview/permalink/26355694764022327/,Review Hải Phòng - Food Tour A-Z,"Thứ 7 máu chảy về tim ❤️ Ai chưa biết ăn gì thì ghé làm mẹt bún đậu cho ấm bụng nha 🥢 Ngại đi thì alo e ship tận giường cho nhé ạ 🤙😉🛵🛌 - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới chân Chung Cư Hoàng Huy"
VT_ST_0380,exact_context,1.0,69e7c16caf4ecdf655bc6091,fb_text_9711ced723f6d2a0,,,Mọi người giới thiệu giúp em quán bán bún chả Hà Nội ngon với ạ
VT_ST_0381,no_match,0.3497,69e7c0d4af4ecdf655bc5f95,fb_text_f8c7a900716e5899,,,"Ê mấy ní ơi, giờ mới biết KEM TRÀNG TIỀN có thêm cơ sở xịn sò ở ngay Cầu Giấy luônnn✨ Trước muốn ăn kem Tràng Tiền là toàn phải chạy lên tận bờ hồ mới có, chứ giờ ở ngay đầu ngõ nhà tui cũng có luôn 😂 Lâu rồi không ăn nên tui tưởng chỉ có n"
VT_ST_0382,token_overlap,0.8743,69e878eaaf4ecdf655bc8d91,fb_26438194345832279,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26438194345832279/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🚀 TOUR SĂN BẮN CÁ - CÂU CÁ NHA TRANG🎣 ♨️LỊCH TRÌNH ( 100% đi riêng ko ghép đoàn ) ✅8h00: Xe Và HDV bắt đầu đón khách tại khách sạn trong thành phố và di chuyển xuống cảng Vĩnh Trường uổn ✅8h45: Bắt đầu di chuyển lên tàu, Xuất phát đến điểm "
VT_ST_0384,prefix_120,0.92,69e878ebaf4ecdf655bc8d93,fb_27048432888081841,https://www.facebook.com/groups/haiphongreview/permalink/27048432888081841/,Review Hải Phòng - Food Tour A-Z,"Mát nàng Bân, tranh thủ kiếm gì ngon nghẻ ăn cùng đồng đội nào ! Thử ngay Bánh Đúc Nóng ngay tại Hải Phòng. Bánh Đúc Nóng là loại dạng bột sánh dẻo, ăn chan kèm mắm. (không phải bánh đúc tàu hay bánh đúc lạc đâu mọi người). Quán nhận ship n"
VT_ST_0385,prefix_120,0.92,69e87928af4ecdf655bc8f4a,fb_24797532516565145,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/24797532516565145/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🚢 REVIEW CHÂN THỰC CÁC DU THUYỀN NỔI BẬT TẠI SÀI GÒN - Giá chỉ từ #400k 👉 Lựa chọn du thuyền phù hợp với phong cách và ngân sách của bạn! 🌟 Indochina Queen ✔️ Ưu điểm: Không gian rộng rãi, bàn ghế gỗ sang trọng Thoáng mát, phù hợp cho nhóm "
VT_ST_0386,exact_context,1.0,69e7c0d3af4ecdf655bc5f83,fb_text_8ce581e33034624b,,,"TIỆM KEM BƠ DẦM NGUYÊN CHẤT NẰM NGAY TRUNG TÂM THÀNH PHỐ NGON QUÁ TRỜI NÈ Chỗ này thì có chi nhánh ở Sơn Trà rồi, nay mở ngay trung tâm mà ăn thấy ổn áp lắm luôn nè 😋 Kem bơ ở đây là kem bơ nhà làm ăn béo ngậy dầm nguyên chất ko xay, ko trộ"
VT_ST_0387,exact_context,1.0,69e7c174af4ecdf655bc610f,fb_text_fa45d93cb0b59a19,,,"NAY TUI CHO QUÁN GUỘT LÊN SÓNGG THÈM ĐỒ THÁI THÌ QUA ĐÂY NGHE , TRỜI ƠI TUI ĐẢM BẢO NGONNN MÀ CÒN BÁN TẾT NỮA Cả năm không biết đóng hụi cho quán này bao nhiêu lần nữa , đối với tui đồ Thái ở đây rất rất ngon đặc biệt là mấy món gỏi á , làm"
VT_ST_0388,prefix_120,0.92,69e8796eaf4ecdf655bc9120,fb_8736139076464412,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/8736139076464412/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"ĐẶC QUYỀN xe điện miễn phí cho các bé yêu khi đến tham quan, vui chơi và thưởng thức ẩm thực tại tổ hợp giải trí, ẩm thực sôi động ven sông Bình Khánh By Night. Đây sẽ là trải nghiệm tuyệt vời cho các gia đình, mang đến những khoảnh khắc vu"
