config_id,test_id,category,question,expected_chunk_id,retrieved_chunk_ids,latency_ms,Recall@1,Recall@3,Recall@5,MRR,answer_relevancy_score,faithfulness_score,contextual_relevancy_score,hallucination_score,actual_output,expected_output
fixed_600,VT_CONV_0018,destination,"Tôi đang quan tâm đến ốc. Bài viết này nói về gì?
Noi dung/boi canh bai viet nguon: Chính chủ cần bán đất đường Hồ Thị Bưng, Xã Phú Hoà Đông, Hồ Chí Minh mới 👉GIÁ 3 tỷ thương lượng 5x36(182m2) full thổ cư xây tự do,gần trường học,ủy ban xã ,cv nước Củ Chi,nút giao cao tốc TPHCM-Mộc Bài TL8,nở hậu,HH 3%..., ZL [SĐT]",69e878f3af4ecdf655bc8dd8,69e878e9af4ecdf655bc8d86#c01|69e878ebaf4ecdf655bc8d98#c01|69e878edaf4ecdf655bc8da3#c01|69e878edaf4ecdf655bc8da5#c01|69e878edaf4ecdf655bc8da9#c01,36.239,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về ốc. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Chính chủ cần bán đất đường Hồ Thị Bưng, Xã Phú Hoà Đông, Hồ Chí Minh mới 👉GIÁ 3 tỷ thương lượng 5x36(182m2) full thổ cư xây tự do,gần trường học,ủy ban xã ,cv nước Củ Chi,nút giao cao tốc TPHCM-Mộc Bài TL8,nở hậu,HH 3%..., ZL [SĐT] Ở các lượt sau, chatbot phải giữ đúng ngữ cảnh bài viết ban đầu, không chuyển sang địa điểm/món khác nếu người dùng không yêu cầu."
fixed_600,VT_CONV_0019,food,"Tôi đang quan tâm đến bún đậu. Bài viết này nói về gì?
Noi dung/boi canh bai viet nguon: Thứ 7 buổi tối 👉 thời điểm vàng để ăn bún đậu 😆 Đầy đủ mẹt – mắm tôm thơm – bún lá mềm Ăn là ghiện :))) - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới chân Chung Cư Hoàng Huy Lạch Tray rẽ ra mấy nhà ạ) - Mở cửa: 10h - 22h ( nếu hết hàng sớm e có thể nghỉ sớm) - Hotline: [SĐT]. Ship tận giường cho các bác. 🥰🥰🥰🥰🥰",69e7c0ddaf4ecdf655bc602c,69d6002c4b6db660b8b9c5a6#c02|69e7c182af4ecdf655bc61fc#c02|69d600334b6db660b8b9c5dd#c01|69d600314b6db660b8b9c5d7#c01|69e7c177af4ecdf655bc6141#c02,37.402,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về bún đậu, bún. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hải Phòng. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Thứ 7 buổi tối 👉 thời điểm vàng để ăn bún đậu 😆 Đầy đủ mẹt – mắm tôm thơm – bún lá mềm Ăn là ghiện :))) - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới chân Chung Cư Hoàng Huy Lạch Tray rẽ ra mấy nhà ạ) - Mở cửa: 10h - 22h ( nếu hết hàng sớm e có thể nghỉ sớm) - Hotline: [SĐT]. Ship tận giường cho các bác. Ở các lượt sau, chatbot phải giữ đúng ngữ cảnh bài viết ban đầu, không chuyển sang địa điểm/món khác nếu người dùng không yêu cầu."
fixed_600,VT_CONV_0020,destination,"Tôi đang quan tâm đến ghẹ. Bài viết này nói về gì?
Noi dung/boi canh bai viet nguon: Combo cả rổ 👉 #250k. Hơn 2kí Em chỉ có 2rổ Lẻ kí #130k Ghẹ xanh mới ngộp dập đá. Hấp-/nấu canh, rang me vẫn ngon Ghẹ vỏ mỏng thịt ngọt. Bao ăn chắc thịt ☎️ [SĐT]1. Bình thành. Bình tân",69e878e7af4ecdf655bc8d78,69e7c0daaf4ecdf655bc5ff5#c03|69e7c0d5af4ecdf655bc5fa4#c02|69e878e7af4ecdf655bc8d78#ts|69d6002a4b6db660b8b9c59a#c01|69e7c16caf4ecdf655bc6094#c01,33.145,0.0,1.0,1.0,0.3333333333333333,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về ghẹ. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn, Bình Tân. Giá/chi phí được nhắc: #250k, #130k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Combo cả rổ 👉 #250k. Hơn 2kí Em chỉ có 2rổ Lẻ kí #130k Ghẹ xanh mới ngộp dập đá. Hấp-/nấu canh, rang me vẫn ngon Ghẹ vỏ mỏng thịt ngọt. Ở các lượt sau, chatbot phải giữ đúng ngữ cảnh bài viết ban đầu, không chuyển sang địa điểm/món khác nếu người dùng không yêu cầu."
fixed_600,VT_CONV_0021,food,"Tôi đang quan tâm đến mỳ. Bài viết này nói về gì?
Noi dung/boi canh bai viet nguon: Không biết sao tui ghiền cái tiệm mỳ quảng núp hẻm này á . Lần nào có bạn ở xa tui đều dẫn qua đây ăn hết , quán ruột tui á , mỳ quảng có phần nhân nó thấm tháp đặc biệt tôm rim á , ngon dã mann . Mà chị chủ có style thời trang xịn ghê luôn , lần nào qua ăn cũng thấy như đi tiệc 😂😂 . Quán xá lúc nào cũng sạch sẽ hết trơn . Tô mỳ ở đây giá 25 30 35k á mà ngon rẻ nữa , mà có cái tìm hẻm hơi khó thôi nè . Mỳ quảng Lân...",69e7c16caf4ecdf655bc6091,69e7c0d5af4ecdf655bc5fa2#c01|69e7c0d9af4ecdf655bc5fe7#ts|69e7c180af4ecdf655bc61cd#c02|69d600334b6db660b8b9c5dd#c01|69e7c17eaf4ecdf655bc61b9#ts,36.842,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về mỳ, quán. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Giá/chi phí được nhắc: 35k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Không biết sao tui ghiền cái tiệm mỳ quảng núp hẻm này á . Lần nào có bạn ở xa tui đều dẫn qua đây ăn hết , quán ruột tui á , mỳ quảng có phần nhân nó thấm tháp đặc biệt tôm rim á , ngon dã mann . Mà chị chủ có style thời trang xịn ghê luôn , lần nào qua ăn cũng thấy như đi tiệc 😂😂 . Ở các lượt sau, chatbot phải giữ đúng ngữ cảnh bài viết ban đầu, không chuyển sang địa điểm/món khác nếu người dùng không yêu cầu."
fixed_600,VT_CONV_0022,destination,"Tôi đang quan tâm đến ốc. Bài viết này nói về gì?
Noi dung/boi canh bai viet nguon: Xoài sấy dẻo nguyên vị / muối ớt 📍nha trang 💰gói 250gr: #50k Gói 500gr: còn 88k ( 2 gói : #175k) Miễn phí giao hàng trung tâm tp Nha Trang từ 3kg . Hỗ trợ hút chân không Giao hoả tốc ————————————————- ✅ không màu, khong chất bảo quản Vị vừa ăn chua chua ngọt ngọt, khong ngọt gắt. ☎️ Ib/ zalo [SĐT][SĐT] 🌎 shipcode toàn quốc từ 1kg",69e878eaaf4ecdf655bc8d8e,69e7c182af4ecdf655bc61f9#c02|69e7c182af4ecdf655bc61f3#c02|69d600324b6db660b8b9c5db#c02|69e878eaaf4ecdf655bc8d8e#c01|69d6002a4b6db660b8b9c59a#c01,34.619,0.0,0.0,1.0,0.25,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về ốc. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn. Giá/chi phí được nhắc: #50k, 88k, #175k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Xoài sấy dẻo nguyên vị / muối ớt 📍nha trang 💰gói 250gr: #50k Gói 500gr: còn 88k ( 2 gói : #175k) Miễn phí giao hàng trung tâm tp Nha Trang từ 3kg . Hỗ trợ hút chân không Giao hoả tốc ————————————————- ✅ không màu, khong chất bảo quản Vị vừa ăn chua chua ngọt ngọt, khong ngọt gắt. ☎️ Ib/ zalo [SĐT][SĐT] 🌎 shipcode toàn quốc từ 1kg Ở các lượt sau, chatbot phải giữ đúng ngữ cảnh bài viết ban đầu, không chuyển sang địa điểm/món khác nếu người dùng không yêu cầu."
fixed_600,VT_CONV_0025,food,"Tôi đang quan tâm đến quán. Bài viết này nói về gì?
Noi dung/boi canh bai viet nguon: Hoả Diệm Sơn chơi lớn Trứng chiên pate tóp mỡ chỉ với giá 19k nè mấy ní. Quán này thì khỏi nói rồi , vừa ngon rẻ mà chỗ ngồi thì chill nữa. Chương trình khuyến mãi từ 19-1 đến 1-2 nè, áp dụng tại quán nha mụa người. Mỗi bàn sẽ áp dụng 1 phần trứng chiên pate tóp mỡ chỉ với giá 19k thui nè. Ghé lẹ đặt bàn đi nèooo. Địa chỉ sốp 22 Hoàng Văn Thụ nhe",69e7c17faf4ecdf655bc61bf,69d600324b6db660b8b9c5db#c01|69e7c0e0af4ecdf655bc6057#c03|69e7c0caaf4ecdf655bc5efb#c01|69e7c0dbaf4ecdf655bc600a#c01|69e7c0dfaf4ecdf655bc6049#c03,38.265,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về quán. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Giá/chi phí được nhắc: 19k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Hoả Diệm Sơn chơi lớn Trứng chiên pate tóp mỡ chỉ với giá 19k nè mấy ní. Quán này thì khỏi nói rồi , vừa ngon rẻ mà chỗ ngồi thì chill nữa. Chương trình khuyến mãi từ 19-1 đến 1-2 nè, áp dụng tại quán nha mụa người. Ở các lượt sau, chatbot phải giữ đúng ngữ cảnh bài viết ban đầu, không chuyển sang địa điểm/món khác nếu người dùng không yêu cầu."
fixed_600,VT_CONV_0026,stay,"Tôi đang quan tâm đến buffet. Bài viết này nói về gì?
Noi dung/boi canh bai viet nguon: 🌿 COMBO MELIA VINPEARL HẢI PHÒNG + VINWONDERS VŨ YÊN + ăn 2 bữa 🍔 👉👉 Chỉ #14xxk/khách ✅Bao gồm: - 1 đêm lưu trú tại khách sạn hạng phòng Deluxe - Buffet sáng tại khách sạn - Tặng 1 bữa tối theo thực đơn bếp trưởng - Vé vui chơi Safari & Game tại Vinwonders Vũ Yên - Miễn phí phòng gym, bể bơi, phòng xông hơi ⛔️ Điều kiện áp dụng - Áp dụng thứ 6,7,CN - Thời gian 1/1- 31/3/2026...",69e87944af4ecdf655bc9012,69e7c0cfaf4ecdf655bc5f50#c01|69e7c0d5af4ecdf655bc5fa6#c03|69e7c0d5af4ecdf655bc5fa1#c02|69e87970af4ecdf655bc9139#c04|69e87975af4ecdf655bc9170#c04,32.854,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về buffet. Cần nêu thông tin lưu trú, tiện ích, vị trí và mức giá nếu bài có đề cập. Khu vực liên quan: Hải Phòng. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: 🌿 COMBO MELIA VINPEARL HẢI PHÒNG + VINWONDERS VŨ YÊN + ăn 2 bữa 🍔 👉👉 Chỉ #14xxk/khách ✅Bao gồm: - 1 đêm lưu trú tại khách sạn hạng phòng Deluxe - Buffet sáng tại khách sạn - Tặng 1 bữa tối theo thực đơn bếp trưởng - Vé vui chơi Safari & Game tại Vinwonders Vũ Yên - Miễn phí phòng gym, bể bơi, phòng xông hơi ⛔️ Điều kiện áp dụng - Áp dụng thứ 6,7,CN - Thời... Ở các lượt sau, chatbot phải giữ đúng ngữ cảnh bài viết ban đầu, không chuyển sang địa điểm/món khác nếu người dùng không yêu cầu."
fixed_600,VT_CONV_0027,destination,"Tôi đang quan tâm đến gà. Bài viết này nói về gì?
Noi dung/boi canh bai viet nguon: 🎊 CUỐI NĂM RỒI – PHẢI CÓ VỊT QUAY, HEO QUAY MỚI TRỌN VỊ! 🧧 📍 Vịt Quay – Heo Quay Thiên Phú Cuối năm bận rộn, tiệc tùng liên miên, nhà nhà tụ họp... 👉 Mâm cơm mà thiếu vịt quay – heo quay giòn rụm là thấy thiếu liền 😋 🔥 Thiên Phú chuẩn bị sẵn: 🥩 Heo quay da giòn rụm – thịt mềm ngọt 🦆 Vịt quay đậm vị – thơm lừng, lên màu đẹp 🥢 Nước sốt pha riêng – chấm là ghiền 💥 Phù hợp cho: ✔️ Tiệc cuối năm ✔️ Liên hoan công ty ✔️...",69e87902af4ecdf655bc8e4b,69e7c17daf4ecdf655bc619d#ts|69e878edaf4ecdf655bc8da1#ts|69e878edaf4ecdf655bc8da2#ts|69e7c17faf4ecdf655bc61c1#c01|69e7c171af4ecdf655bc60df#ts,36.754,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về gà, cơm, quán. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: 🎊 CUỐI NĂM RỒI – PHẢI CÓ VỊT QUAY, HEO QUAY MỚI TRỌN VỊ! 🧧 📍 Vịt Quay – Heo Quay Thiên Phú Cuối năm bận rộn, tiệc tùng liên miên, nhà nhà tụ họp... 👉 Mâm cơm mà thiếu vịt quay – heo quay giòn rụm là thấy thiếu liền 😋 🔥 Thiên Phú chuẩn bị sẵn: 🥩 Heo quay da giòn rụm – thịt mềm ngọt 🦆 Vịt quay đậm vị – thơm lừng, lên màu đẹp 🥢 Nước sốt pha riêng – chấm là... Ở các lượt sau, chatbot phải giữ đúng ngữ cảnh bài viết ban đầu, không chuyển sang địa điểm/món khác nếu người dùng không yêu cầu."
fixed_600,VT_CONV_0028,stay,"Tôi đang quan tâm đến ốc. Bài viết này nói về gì?
Noi dung/boi canh bai viet nguon: 🌸NHANH BOOK NGAY lịch vi vu NHA TRANG 2️⃣0️⃣2️⃣6️⃣ GIÁ SIÊU TỐT CHO GIA ĐÌNH thôi 🥰 ☎️Em #TiếpTục Ra GIÁ COMBO TOUR đặc biệt UY TÍN và RẺ GIẬT MÌNH đâyyy . Đầy đủ mọi mức giá phù hợp mọi túi tiền của cả nhà nhaa❗️❗️❗️ 📌 ưu đãi đặc biệt khi book Combo Tour bên e : ⚠️#Tặng Voucher giảm 10% tại các quán Hải Sản Nổi Tiếng 🤩 ⚠️#Ưu đãi thêm giá tốt hơn cho đoàn số lượng đông ⚠️#Ưu đãi đi riêng khi đoàn từ 13 thành viên...",69e878feaf4ecdf655bc8e2a,69e7c182af4ecdf655bc61f9#c02|69e7c182af4ecdf655bc61f3#c02|69e7c0d9af4ecdf655bc5fe2#c01|69e8790daf4ecdf655bc8e96#c01|69d6002d4b6db660b8b9c5b2#ts,34.343,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về ốc, mì, hải sản, quán. Cần nêu thông tin lưu trú, tiện ích, vị trí và mức giá nếu bài có đề cập. Khu vực liên quan: Sài Gòn. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: 🌸NHANH BOOK NGAY lịch vi vu NHA TRANG 2️⃣0️⃣2️⃣6️⃣ GIÁ SIÊU TỐT CHO GIA ĐÌNH thôi 🥰 ☎️Em #TiếpTục Ra GIÁ COMBO TOUR đặc biệt UY TÍN và RẺ GIẬT MÌNH đâyyy . Đầy đủ mọi mức giá phù hợp mọi túi tiền của cả nhà nhaa❗️❗️❗️ 📌 ưu đãi đặc biệt khi book Combo Tour bên e : ⚠️#Tặng Voucher giảm 10% tại các quán Hải Sản Nổi Tiếng 🤩 ⚠️#Ưu đãi thêm giá tốt hơn cho đoàn... Ở các lượt sau, chatbot phải giữ đúng ngữ cảnh bài viết ban đầu, không chuyển sang địa điểm/món khác nếu người dùng không yêu cầu."
fixed_600,VT_CONV_0029,food,"Tôi đang quan tâm đến bún đậu. Bài viết này nói về gì?
Noi dung/boi canh bai viet nguon: Bữa trưa se lạnh rồi 🥢 Đi ăn bún đậu cho ấm bụng thôi nào! Ngại đi thì alo em ship tận giường cho nhé 😉🤙🛵🛌 - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới chân Chung Cư Hoàng Huy Lạch Tray rẽ ra mấy nhà ạ) - Mở cửa: 10h - 22h ( nếu hết hàng sớm e có thể nghỉ sớm) - Hotline: [SĐT]. Ship tận giường cho các bác. 🥰🥰🥰🥰🥰",69e7c0ddaf4ecdf655bc602c,69e7c0d6af4ecdf655bc5fbb#c03|69d6002b4b6db660b8b9c5a4#c01|69e7c177af4ecdf655bc6141#c02|69e7c0d6af4ecdf655bc5fb3#c02|69e87907af4ecdf655bc8e66#c01,39.286,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về bún đậu, bún. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hải Phòng. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Bữa trưa se lạnh rồi 🥢 Đi ăn bún đậu cho ấm bụng thôi nào! Ngại đi thì alo em ship tận giường cho nhé 😉🤙🛵🛌 - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới chân Chung Cư Hoàng Huy Lạch Tray rẽ ra mấy nhà ạ) - Mở cửa: 10h - 22h ( nếu hết hàng sớm e có thể nghỉ sớm) - Hotline: [SĐT]. Ở các lượt sau, chatbot phải giữ đúng ngữ cảnh bài viết ban đầu, không chuyển sang địa điểm/món khác nếu người dùng không yêu cầu."
fixed_600,VT_CONV_0030,food,"Tôi đang quan tâm đến bánh mì. Bài viết này nói về gì?
Noi dung/boi canh bai viet nguon: Quán ốc quen đang sale lẩu ốc từ 400 còn 250k . Đến quán thấy bàn nào cũng gọi lẩu ốc thật 🤨. Anh chủ quán bảo gọi thêm bill 200k nữa là được gọi ốc hương trứng muối giá 50k. Thế là tính ra 5 đứa ăn no cũng chỉ tầm hơn 100k/ng. Nước dùng lẩu ốc đúng gu chua ngọt vừa vị mà đậm đà chứ không nhạt nhẽo. Mẹt đồ đầy đặn nhưng quán mới bán để nhầm giò xào vào mẹt thay vì giò tai 😭. Các món như sò huyết , ốc hương trứng...",69e7c09aaf4ecdf655bc5ead,69e7c0cbaf4ecdf655bc5f09#c01|69e7c0d6af4ecdf655bc5fb7#c01|69e7c0caaf4ecdf655bc5efb#c01|69e7c0d6af4ecdf655bc5fb0#c02|69e7c182af4ecdf655bc61fa#c02,38.128,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về bánh mì, ốc, mì, lẩu, quán. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội. Giá/chi phí được nhắc: 250k, 200k, 50k, 100k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Quán ốc quen đang sale lẩu ốc từ 400 còn 250k . Đến quán thấy bàn nào cũng gọi lẩu ốc thật 🤨. Anh chủ quán bảo gọi thêm bill 200k nữa là được gọi ốc hương trứng muối giá 50k. Ở các lượt sau, chatbot phải giữ đúng ngữ cảnh bài viết ban đầu, không chuyển sang địa điểm/món khác nếu người dùng không yêu cầu."
fixed_600,VT_CONV_0031,food,"Tôi đang quan tâm đến ốc. Bài viết này nói về gì?
Noi dung/boi canh bai viet nguon: Chào cả nhà mình đang muốn tìm một quán buffet lẩu khoảng từ 180k đến 200k ở quanh khu vực rạp chiếu phim Quốc gia Vì tổ chức cho nhóm khoảng từ 8 đến 10 người nên sẽ ưu tiên không gian ạ có ngoài trời thì càng tốt mình cảm ơn",69e7c0c8af4ecdf655bc5ee0,69e7c0d1af4ecdf655bc5f64#c03|69e7c182af4ecdf655bc61f7#c04|69e7c0dbaf4ecdf655bc600a#c02|69e7c181af4ecdf655bc61e6#c01|69e7c0cdaf4ecdf655bc5f29#c02,26.869,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về ốc, mì, lẩu, buffet, quán. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội. Giá/chi phí được nhắc: 180k, 200k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Chào cả nhà mình đang muốn tìm một quán buffet lẩu khoảng từ 180k đến 200k ở quanh khu vực rạp chiếu phim Quốc gia Vì tổ chức cho nhóm khoảng từ 8 đến 10 người nên sẽ ưu tiên không gian ạ có ngoài trời thì càng tốt mình cảm ơn Ở các lượt sau, chatbot phải giữ đúng ngữ cảnh bài viết ban đầu, không chuyển sang địa điểm/món khác nếu người dùng không yêu cầu."
